timestamp,seq,rssi,label,x_m,y_m,raw_tokens
2026-04-28T07:37:50.210956,PASSIVE,EA:4A:75:C0:69:34,0,5.0,3.0,"-65,10,0,0,0,0,0,0,0,0,0,-97,0,6,0,803914295,0,364,0,0,805.818,128,[108 -63 22 0 -11 -25 -15 -26 -12 -24 -20 -31 -21 -17 -13 -28 -18 -19 -19 -17 -14 -16 -10 -20 -6 -5 -7 -14 5 -17 2 -3 -2 -15 11 -1 9 -14 8 -10 3 2 19 -16 6 -10 7 -10 11 -5 7 3 3 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20 2 20 5 13 1 12 10 4 6 8 0 14 7 0 -3 -3 -8 2 -12 -4 -15 -3 -20 -2 -24 -7 -19 -10 -28 -7 -25 -5 -34 0 -22 2 -25 5 -20 3 -18 7 -9 0 -7 0 -11 -7 -6 -14 ]"
2026-04-28T07:37:50.250361,PASSIVE,EA:4A:75:C0:69:34,0,5.0,3.0,"-66,10,0,0,0,0,0,0,0,0,0,-97,0,6,0,803918933,0,364,0,0,805.86,128,[108 -63 22 0 20 -20 26 -28 24 -26 33 -35 25 -25 21 -27 21 -22 23 -22 17 -19 16 -11 13 -1 17 -12 8 0 2 10 5 10 1 7 5 15 -4 15 -10 22 -10 12 1 19 1 8 -7 5 -9 4 -8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 7 20 9 21 -1 10 2 10 4 -1 5 2 2 1 2 5 -6 -3 -10 -13 -7 -23 -3 -22 -10 -28 -18 -26 -4 -32 -12 -41 -6 -27 -2 -34 -1 -36 6 -34 0 -24 -5 -20 5 -17 -6 -8 -6 4 -9 ]"
2026-04-28T07:37:50.702037,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,804434211,0,28,0,0,806.317,128,[28 -64 1 0 -1 -27 -4 -31 -3 -30 -9 -24 -11 -27 -8 -14 -8 -21 -9 -14 -2 -20 -15 -15 -5 -14 -8 -25 -8 -16 -3 -17 -6 -12 -6 -8 -8 -12 -4 -11 -9 -12 -5 -6 2 -1 -5 -2 -4 -3 5 -6 -1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 -12 -3 -23 -3 -18 -5 -14 -1 -25 -8 -22 -3 -26 -5 -22 1 -19 -6 -23 -6 -30 -4 -32 -7 -24 0 -25 -8 -27 -2 -28 -1 -41 2 -37 -4 -34 2 -38 -4 -33 -3 -35 -9 -32 -6 -34 -8 -38 -1 -37 ]"
2026-04-28T07:37:50.766980,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,804499385,0,28,0,0,806.382,128,[28 -64 1 0 28 -9 22 -3 17 -10 25 -1 22 -6 16 -6 13 -11 10 -6 14 -9 24 -15 10 1 16 -5 17 -3 15 -4 7 -2 2 7 8 -4 10 -4 4 -4 4 -3 2 6 4 3 4 -1 3 -10 9 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 1 16 -5 15 -3 20 -7 18 6 15 -4 19 0 18 1 26 -10 20 -5 25 2 27 -4 31 -1 28 1 31 5 24 -3 27 -1 31 -7 33 -1 27 -12 26 -5 43 -4 32 -8 31 -1 37 -7 23 1 ]"
2026-04-28T07:37:50.802158,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,804499548,0,28,0,0,806.412,128,[28 -64 1 0 30 -8 21 -12 14 -11 9 -10 12 -17 12 -5 14 -14 16 -3 6 -6 8 -11 13 -10 0 -15 8 -9 18 -7 13 -3 5 -11 0 -8 3 -8 6 -2 15 -7 3 -1 4 3 -5 -2 7 0 5 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -4 9 -7 19 2 19 0 18 2 16 -3 16 -10 14 -5 18 -7 23 -5 19 -9 18 -6 27 -9 32 -10 22 -6 20 -11 28 -16 20 -24 30 -10 23 1 26 -13 28 -8 24 -25 22 -5 29 -15 23 -21 ]"
2026-04-28T07:37:50.937692,PASSIVE,B4:8C:9D:18:3F:BB,0,5.0,3.0,"-55,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,804669406,0,82,0,0,806.552,128,[82 32 5 0 -15 14 -19 10 -19 16 -13 14 -20 16 -20 20 -11 11 -11 14 -8 6 -5 7 -4 14 -9 19 -7 9 -9 7 -11 6 -20 13 -16 11 -7 8 -7 20 -9 10 -15 0 -10 10 -7 3 -1 7 -8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 20 -2 9 -4 5 -6 10 -15 14 -11 13 -4 9 -14 13 -11 13 -10 7 -15 20 -5 1 -20 9 -7 11 -16 14 -19 21 -18 14 -4 15 -11 8 -10 20 -15 17 -21 6 -14 23 -17 14 -14 18 -18 16 ]"
2026-04-28T07:37:50.981875,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-87,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,804684987,0,28,0,0,806.585,128,[28 -64 1 0 -15 -9 -7 -20 -9 -17 2 -11 -12 -17 -14 -19 -14 -6 -14 -2 -12 -4 -13 -9 -9 -16 -8 -13 -14 -8 -16 -2 -16 -9 -10 -6 -15 0 -21 -12 -15 -7 -5 -10 -4 -5 -7 -4 -8 3 -11 1 -6 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 -6 7 -6 6 -7 5 -4 4 -3 5 0 0 -5 2 -4 11 -16 1 -17 8 -13 1 -24 5 -17 10 -16 0 -16 -5 -11 -3 -26 -3 -12 -1 -22 -10 -17 -2 -19 -7 -14 -1 -16 -19 -12 -9 -23 1 -17 ]"
2026-04-28T07:37:51.018371,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-85,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,804685185,0,28,0,0,806.627,128,[28 -64 1 0 -16 3 -20 3 -19 16 -12 6 -17 1 -10 3 -17 7 -17 -7 -18 6 -14 6 -18 0 -9 7 -21 6 -16 1 -15 -5 -14 2 -15 -1 -13 4 -7 3 -15 -3 -9 0 -14 -3 -14 -8 -12 -8 -13 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 3 -1 4 -6 -2 -6 2 -8 8 -5 6 -16 3 -10 0 -14 15 -15 -2 -11 8 -19 1 -16 1 -18 6 -18 2 -10 2 -15 14 -12 13 -18 4 -15 3 -23 4 -23 2 -22 12 -12 5 -23 9 -17 11 ]"
2026-04-28T07:37:51.119858,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,804858544,0,28,0,0,806.741,128,[28 -64 1 0 25 24 17 20 8 20 16 22 16 19 8 17 12 24 10 12 9 21 8 27 0 22 7 19 15 20 9 10 5 15 2 18 -2 20 5 20 7 16 6 19 1 10 -4 8 3 16 2 9 2 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 6 12 1 8 4 12 4 5 10 7 5 15 10 8 4 13 4 13 8 19 3 12 11 24 2 18 5 12 12 20 16 10 11 24 18 10 10 19 8 16 20 24 10 24 16 12 17 14 18 18 18 ]"
2026-04-28T07:37:51.217640,PASSIVE,8E:01:5D:81:48:CB,0,5.0,3.0,"-58,10,0,0,0,0,0,0,0,0,0,-96,0,6,0,804954086,0,202,0,0,806.837,128,[-54 -96 12 0 -29 14 -36 16 -26 17 -25 14 -11 14 -6 10 1 0 0 -3 -1 -3 -8 -8 6 -21 2 -16 6 -29 3 -29 -3 -23 3 -20 -1 -20 -3 -24 0 -20 -4 -24 -1 -8 4 -7 -3 -4 3 -2 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 -9 -4 -6 1 -4 4 -7 10 -9 8 2 18 17 20 10 22 17 27 16 32 12 32 16 31 15 30 14 26 10 19 11 8 9 12 10 2 8 0 6 -18 2 -22 2 -23 7 -23 9 -34 18 -26 18 ]"
2026-04-28T07:37:51.324854,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,805064259,0,28,0,0,806.947,128,[28 -64 1 0 16 16 22 13 27 18 23 24 20 14 25 16 15 14 17 16 24 16 17 14 20 11 24 11 23 10 16 11 14 22 7 13 15 11 5 18 2 8 16 12 6 11 10 6 0 7 8 20 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 -4 4 8 1 3 3 0 1 15 8 9 4 7 6 1 4 15 2 16 9 9 8 14 7 7 6 12 11 6 5 11 9 11 12 17 16 14 20 3 18 7 20 18 16 24 22 24 14 14 ]"
2026-04-28T07:37:51.529832,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-85,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,805269929,0,28,0,0,807.152,128,[28 -64 1 0 23 15 3 15 20 16 14 4 6 6 10 7 21 10 9 10 19 5 18 11 12 8 14 8 14 17 18 11 13 7 11 9 20 1 16 6 13 4 14 6 12 9 18 1 15 -2 13 -2 9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 5 5 -1 1 -1 7 0 6 -1 10 -1 -1 -1 12 0 5 1 13 3 11 4 7 7 3 3 8 7 6 10 3 3 7 7 7 -1 9 0 4 8 1 16 13 8 12 10 10 10 10 7 9 14 ]"
2026-04-28T07:37:51.670026,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-83,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,805405501,0,28,0,0,807.288,128,[28 -64 1 0 20 -10 27 -9 21 -8 6 0 25 -6 19 -3 9 -2 8 7 10 1 -1 -1 12 15 6 1 -4 -1 0 2 8 -3 0 -3 -1 -7 -4 3 -4 -5 -5 -3 -4 2 -2 -1 -10 -6 -1 -3 -1 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 -7 2 -9 -7 -18 -10 -11 -4 -17 1 -16 0 -16 8 -18 -7 -22 4 -25 7 -20 1 -19 12 -24 18 -18 16 -23 8 -25 4 -31 16 -6 24 -28 10 -20 11 -12 17 -21 20 -8 25 -19 27 -20 16 -18 ]"
2026-04-28T07:37:51.902580,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-84,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,805628845,0,28,0,0,807.511,128,[28 -64 1 0 -26 -2 -21 -12 -25 -6 -31 -5 -21 -13 -19 -13 -19 -15 -15 -11 -9 -11 -15 -4 -9 -11 -14 -14 -11 -6 -5 -10 -6 -10 -8 -15 9 -6 -11 -1 -9 -4 1 -6 -5 -11 -8 4 -11 3 1 -5 -3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -16 -14 -4 -19 0 -5 -15 -12 -21 -18 -17 -21 -21 -13 -18 -12 -19 -17 -17 -19 -7 -16 -21 -25 -14 -18 -18 -17 -16 -29 -28 -7 -13 -32 -13 -19 -13 -25 -11 -19 -11 -9 -9 -30 -8 -24 -25 -28 -11 -20 -9 ]"
2026-04-28T07:37:51.941612,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-82,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,805646112,0,28,0,0,807.548,128,[28 -64 1 0 -15 5 -25 0 -24 -6 -15 1 -40 5 -26 -1 -22 7 -20 -14 -15 -3 -21 -3 -23 3 -20 -13 -32 1 -22 -7 -12 -12 -10 -5 -2 -9 -19 1 -13 0 -2 -4 -16 10 -1 -12 -2 -7 -7 -3 -9 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -28 -2 -21 -10 -7 6 -15 -2 -22 -6 -21 -4 -22 2 -20 -5 -21 -4 -27 -10 -27 -3 -15 -2 -33 6 -25 4 -30 -12 -32 -4 -35 3 -27 -4 -32 -6 -14 -9 -38 3 -27 -2 -29 -3 -19 -8 -32 2 -37 11 ]"
2026-04-28T07:37:52.264056,PASSIVE,8A:B4:89:BF:A1:47,0,5.0,3.0,"-71,10,0,0,0,0,0,0,0,0,0,-96,0,6,0,806001452,0,120,0,0,807.884,128,[120 -128 7 0 23 -1 32 7 22 7 19 8 9 12 11 11 11 7 5 12 7 21 7 21 7 20 19 22 12 24 14 25 12 21 10 20 19 5 8 11 2 14 4 15 1 6 2 11 0 4 -2 15 -9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 4 -4 7 1 16 -1 13 -5 16 3 21 -3 15 -2 18 -4 21 3 21 2 24 -6 18 -7 16 -10 17 -4 3 -6 16 2 4 1 17 9 12 9 4 5 18 13 21 15 21 17 30 17 28 16 ]"
2026-04-28T07:37:52.305796,PASSIVE,8A:B4:89:BF:A1:47,0,5.0,3.0,"-72,10,0,0,0,0,0,0,0,0,0,-96,0,6,0,806001705,0,505,0,0,807.913,128,[-7 -111 31 0 7 -39 16 -26 2 -27 0 -19 -1 -10 6 -12 18 -4 13 -8 24 -11 26 -6 25 -15 29 -7 30 -15 22 -17 27 -10 24 1 27 -4 24 -7 16 1 23 5 13 7 13 3 11 7 1 7 5 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 -1 -10 -7 -10 -16 -9 -11 5 -15 -3 -23 0 -20 -6 -17 -15 -13 -12 -28 -21 -30 -14 -17 -9 -15 -3 -22 -13 -12 -9 -10 -10 -15 -3 -13 7 -18 11 -14 15 -18 18 -23 22 -16 25 -27 11 -30 13 -37 ]"
2026-04-28T07:37:52.748891,PASSIVE,B4:8C:9D:18:3F:BB,0,5.0,3.0,"-56,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,806477377,0,82,0,0,808.36,128,[82 32 5 0 -21 -31 -17 -27 -14 -22 -25 -22 -7 -25 -6 -20 -16 -21 -9 -20 -14 -30 -15 -21 -12 -14 -8 -17 -7 -14 -17 -13 -16 -22 -16 -11 -13 -12 -1 -16 -12 -15 -14 -14 -7 -9 -8 -14 -10 -6 -10 2 -3 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 -10 -8 -17 -16 -19 -10 -17 -14 -12 -21 -20 -9 -23 -12 -12 -21 -24 -7 -21 -22 -21 -22 -26 -19 -27 -11 -29 -13 -29 -16 -19 -16 -27 -10 -28 -10 -25 -17 -36 -11 -24 -12 -33 -11 -28 -8 -24 -17 -29 -21 -23 ]"
2026-04-28T07:37:53.037057,PASSIVE,B4:8C:9D:18:3F:BB,0,5.0,3.0,"-57,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,806770335,0,82,0,0,808.653,128,[82 32 5 0 -24 9 -28 8 -24 12 -19 10 -20 14 -20 7 -22 12 -27 12 -16 6 -20 4 -19 8 -16 -1 -15 5 -16 4 -16 6 -17 3 -12 2 -14 -3 -14 -3 -9 1 -13 1 -13 0 -15 -1 -3 5 -9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 14 -17 13 -12 12 -13 20 -9 11 -16 9 -15 11 -21 14 -10 17 -13 14 -23 14 -12 15 -22 15 -18 12 -23 10 -23 16 -20 19 -23 11 -25 13 -26 9 -25 14 -21 16 -14 9 -27 14 -26 13 -28 17 ]"
2026-04-28T07:37:54.039469,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-83,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,807776524,0,28,0,0,809.659,128,[28 -64 1 0 17 -10 5 -6 11 -10 15 -4 14 -8 22 -2 14 -10 6 -7 16 2 11 -8 18 -5 12 -12 13 -7 20 0 8 -10 4 -4 10 -9 6 -1 10 1 11 -10 8 -7 2 -3 4 -6 -2 2 1 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -7 4 -7 10 0 0 -8 5 3 7 -5 14 -4 6 -4 9 -8 10 -5 11 -11 14 -6 12 -16 22 -5 3 2 13 -8 13 -8 16 -2 4 -5 15 -2 13 -4 12 -5 16 -12 18 -3 14 -9 13 0 ]"
2026-04-28T07:37:54.258799,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-79,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,807988070,0,28,0,0,809.871,128,[28 -64 1 0 -24 -26 -28 -30 -20 -18 -19 -30 -15 -20 -15 -20 -12 -19 -15 -18 -15 -18 -15 -9 -16 -11 -12 -9 -10 -7 -12 -11 -16 -3 -7 -10 -8 -9 -9 -4 -11 -5 -5 -8 -11 -3 -6 -5 -10 -3 -13 -6 -9 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 -3 -15 -4 -11 -2 -12 -10 -8 -8 -10 -8 -10 -10 -16 -15 -12 -9 -8 -13 -18 -10 -21 -12 -16 -24 -12 -14 -17 -18 -17 -24 -15 -25 -16 -21 -21 -33 -20 -18 -19 -33 -18 -31 -31 -29 -22 -32 -18 -25 -16 -18 ]"
2026-04-28T07:37:54.453160,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,808190538,0,28,0,0,810.073,128,[28 -64 1 0 10 22 6 19 12 23 9 23 9 18 15 15 6 22 9 16 10 13 13 18 10 15 7 10 9 12 5 10 4 7 13 16 8 10 6 5 6 11 3 3 9 6 5 7 3 7 1 8 2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10 4 7 -1 10 -4 8 8 9 4 8 4 10 -1 8 4 14 -2 17 0 18 -1 15 -3 16 2 21 5 17 9 17 5 16 7 14 5 14 8 21 4 20 15 20 3 25 6 28 2 25 1 31 ]"
2026-04-28T07:37:54.496893,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-75,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,808216090,0,28,0,0,810.1,128,[28 -64 1 0 -29 -18 -19 -17 -22 -23 -26 -20 -24 -13 -24 -12 -16 -15 -16 -14 -17 -17 -18 -11 -12 -11 -22 -14 -8 -10 -13 -15 -14 -4 -11 -12 -16 -7 -10 -11 -17 -14 -14 -9 -14 -5 -16 0 -16 -4 -6 5 -13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -11 -9 -8 -3 -11 -1 -8 -2 -15 -13 -16 -3 -12 2 -17 -6 -13 -5 -14 -6 -17 -5 -14 -13 -13 -14 -24 -13 -16 -13 -17 -16 -20 -11 -24 -13 -25 -21 -19 -13 -15 -17 -22 -20 -27 -11 -32 -16 -23 -24 ]"
2026-04-28T07:37:54.655066,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,808390596,0,28,0,0,810.273,128,[28 -64 1 0 -10 15 -11 27 -15 18 -14 19 -9 23 -5 14 -3 22 -13 22 -4 12 2 14 -1 20 5 14 -7 13 -8 16 -1 10 2 11 -3 15 0 6 -6 13 -5 4 -1 9 0 9 1 11 0 12 -6 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 8 -10 10 0 7 -2 9 -9 3 -6 4 -10 20 0 6 -9 17 -8 13 -14 12 -11 13 -10 12 -10 12 -13 16 -11 12 -11 11 -11 9 -14 13 -12 19 -8 20 -10 29 -18 19 -13 21 -14 29 -17 23 ]"
2026-04-28T07:37:54.762953,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,808495003,0,28,0,0,810.377,128,[28 -64 1 0 -37 11 -37 1 -38 1 -24 10 -41 3 -34 6 -33 7 -22 1 -21 18 -23 7 -31 11 -23 9 -28 4 -18 -5 -19 14 -16 5 -12 11 -18 8 -11 9 -16 -3 -20 11 -20 7 -18 0 3 12 -23 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 1 -10 -3 -9 6 -10 2 -8 -3 -16 5 -19 -7 -11 -5 -19 -4 -13 -9 -31 -5 -22 -4 -24 -4 -23 -7 -17 -8 -21 -9 -26 -9 -26 -2 -33 6 -30 -8 -24 -11 -37 -4 -34 0 -32 3 -41 1 -36 3 ]"
2026-04-28T07:37:54.801878,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,808519827,0,28,0,0,810.411,128,[28 -64 1 0 17 -4 33 -2 28 -7 29 -3 30 -6 19 -4 24 -6 20 -5 19 -5 11 -10 23 -16 19 -5 17 -7 17 -8 18 -3 16 -4 20 0 11 -1 11 4 14 -14 13 2 19 -3 10 -5 6 -11 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 -4 2 -9 0 -7 9 -1 7 -2 3 0 14 -4 3 2 16 -6 14 -2 14 0 17 -9 20 -2 22 -10 15 -3 20 3 15 -15 18 1 24 -2 16 -7 19 -6 14 0 21 -11 26 -1 25 -5 22 -7 ]"
2026-04-28T07:37:54.840557,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,808520008,0,28,0,0,810.45,128,[28 -64 1 0 3 37 2 35 2 29 -10 28 -2 28 -1 24 -4 27 1 31 -8 32 -9 26 1 16 -3 21 11 29 1 13 -1 16 -4 17 -7 12 -9 12 -13 18 -4 6 -8 25 -5 10 2 5 0 11 -11 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 -4 6 -2 7 9 5 6 7 3 10 10 7 11 19 8 2 8 14 5 16 12 11 8 15 0 13 2 11 9 26 0 18 -3 17 4 24 4 19 7 19 5 19 -4 18 5 32 0 36 5 32 ]"
2026-04-28T07:37:54.879423,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,808521074,0,28,0,0,810.488,128,[28 -64 1 0 26 0 20 1 20 3 19 8 29 -2 26 1 20 -1 19 1 26 -2 26 2 24 6 23 3 16 1 15 -5 13 0 18 2 17 -1 22 2 19 2 6 4 17 3 12 7 14 4 8 0 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 9 12 4 3 0 3 -10 9 1 9 8 1 -10 10 4 11 -5 14 1 12 10 14 2 15 -2 18 1 15 4 22 2 22 1 20 7 17 5 18 0 15 -1 31 -4 23 11 21 7 27 10 22 6 ]"
2026-04-28T07:37:54.918470,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,808551962,0,28,0,0,810.525,128,[28 -64 1 0 -14 25 -16 33 -14 26 -7 18 -10 21 -10 22 -9 25 -12 20 -5 12 -4 18 -4 15 1 25 0 21 3 21 -5 17 -7 10 -2 15 -1 15 1 12 3 18 4 13 -4 2 -5 5 8 9 -1 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 11 -16 2 -16 6 -13 16 -6 9 -16 6 -4 2 -16 13 -19 7 -20 4 -12 11 -14 12 -10 13 -11 8 -12 18 -13 15 -12 6 -10 22 -16 11 -15 25 -24 24 -15 16 -16 23 -11 22 -15 25 -17 26 ]"
2026-04-28T07:37:54.952950,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,808554339,0,28,0,0,810.566,128,[28 -64 1 0 33 -1 27 5 27 5 27 -1 26 1 23 -4 26 4 21 0 22 0 21 1 24 -1 18 3 13 -3 18 3 17 2 20 4 17 -3 17 0 22 -2 15 4 16 3 9 1 5 2 15 -4 11 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 -1 7 2 12 3 11 -4 10 1 13 2 15 0 16 -3 13 3 13 4 17 7 21 2 16 4 24 4 19 6 16 4 24 1 26 0 23 3 26 1 29 -4 34 -5 29 3 24 4 28 5 35 4 ]"
2026-04-28T07:37:55.018740,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,808756350,0,28,0,0,810.639,128,[28 -64 1 0 25 7 16 16 29 15 20 20 19 9 22 6 21 5 23 12 21 14 18 4 19 4 24 9 20 6 11 7 16 10 7 6 8 5 6 11 6 0 8 7 4 1 11 5 6 3 -1 8 -1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -1 5 -3 6 2 4 5 5 6 7 8 10 11 1 6 11 3 8 19 10 20 16 17 7 12 6 17 15 9 15 8 11 9 21 10 15 16 20 14 17 12 20 13 16 17 13 20 24 24 15 18 ]"
2026-04-28T07:37:55.065091,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,808757160,0,28,0,0,810.666,128,[28 -64 1 0 10 21 5 18 4 24 6 18 -1 21 1 24 1 25 8 19 4 17 1 8 1 16 -2 17 0 11 1 16 4 10 -2 18 -6 12 -4 10 -3 13 -7 7 -4 0 -7 5 -9 7 0 8 2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 -3 6 6 2 -2 3 5 6 2 7 -1 6 -1 1 7 6 0 8 12 16 12 8 10 8 13 19 10 4 7 12 16 9 10 9 9 4 19 13 17 7 11 9 15 3 15 9 17 4 11 8 18 ]"
2026-04-28T07:37:55.519019,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,809250846,0,28,0,0,811.133,128,[28 -64 1 0 11 -28 9 -29 5 -17 8 -26 9 -24 13 -18 3 -30 0 -23 4 -22 5 -26 0 -21 2 -22 6 -21 -1 -24 -1 -16 2 -24 -4 -21 3 -21 1 -18 7 -16 8 -14 2 -9 4 -20 3 -9 -1 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 -1 0 -5 1 5 0 -9 5 -8 0 -6 1 4 -5 -10 1 -8 -1 -11 3 -11 5 -10 -3 -11 2 -10 6 -2 0 -6 3 -13 3 -12 6 -20 10 -15 10 -13 5 -20 5 -22 2 -25 11 -23 4 -22 ]"
2026-04-28T07:37:55.553214,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,809251044,0,28,0,0,811.165,128,[28 -64 1 0 5 22 -6 18 1 32 -2 35 -6 21 -12 33 -9 17 -3 35 1 21 -19 28 -9 20 -20 22 -1 31 -2 17 -18 13 -14 15 -13 17 -12 16 -10 12 -10 6 -19 13 -13 10 -12 17 -3 7 -17 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 -7 5 -1 0 2 -5 3 -1 5 -3 7 7 12 1 -6 0 3 0 -4 3 6 6 3 4 16 6 3 3 21 1 5 6 17 3 16 5 11 11 21 4 15 2 33 9 25 12 14 -8 37 2 29 ]"
